goos: linux
goarch: amd64
pkg: benchmarks/string-concatination
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
BenchmarkAppendToSliceAndJoin_write       	    1000	         6.780 ns/op	      35 B/op	       0 allocs/op
BenchmarkBuffer_write-32                  	    6000	         3.740 ns/op	       2 B/op	       0 allocs/op
BenchmarkBuffer_read                      	    6000	       451.7 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-2                    	    6000	      1138 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-4                    	    6000	      1168 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-8                    	    6000	      1329 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-16                   	    6000	      1256 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-32                   	    6000	      1200 ns/op	   10240 B/op	       1 allocs/op
BenchmarkStringBuilder_write              	    6000	         1.100 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-2            	    6000	         1.412 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-4            	    6000	         2.213 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-8            	    6000	         2.218 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-16           	    6000	         2.277 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-32           	    6000	         2.165 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_read               	    6000	         0.2000 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-2             	    6000	         0.2067 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-4             	    6000	         0.2083 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-8             	    6000	         0.2100 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-16            	    6000	         0.2050 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-32            	    6000	         0.2083 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	benchmarks/string-concatination	1.214s
goos: linux
goarch: amd64
pkg: benchmarks/string-concatination
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
BenchmarkAppendToSliceAndJoin_write       	    7000	         9.364 ns/op	      69 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-2     	    7000	         6.070 ns/op	      69 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-4     	    7000	         7.597 ns/op	      69 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-8     	    7000	        12.06 ns/op	      69 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-16    	    7000	         4.742 ns/op	      69 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-32    	    7000	         3.100 ns/op	      69 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_read        	    7000	     28273 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-2      	    7000	     29585 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-4      	    7000	     28563 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-8      	    7000	     28292 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-16     	    7000	     28141 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-32     	    7000	     28090 ns/op	   10240 B/op	       1 allocs/op
BenchmarkSimpleAppend_write               	    7000	       262.9 ns/op	    3714 B/op	       0 allocs/op
BenchmarkSimpleAppend_write-2             	    7000	       338.5 ns/op	    3714 B/op	       1 allocs/op
BenchmarkSimpleAppend_write-4             	    7000	       493.5 ns/op	    3714 B/op	       1 allocs/op
BenchmarkSimpleAppend_write-8             	    7000	       380.8 ns/op	    3714 B/op	       1 allocs/op
BenchmarkSimpleAppend_write-16            	    7000	       398.6 ns/op	    3714 B/op	       1 allocs/op
BenchmarkSimpleAppend_write-32            	    7000	       543.1 ns/op	    3714 B/op	       1 allocs/op
BenchmarkSimpleAppend_read                	    7000	         0.1957 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-2              	    7000	         0.1986 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-4              	    7000	         0.2016 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-8              	    7000	         0.2000 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-16             	    7000	         0.2057 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-32             	    7000	         0.2057 ns/op	       0 B/op	       0 allocs/op
BenchmarkBuffer_write                     	    7000	         2.521 ns/op	       2 B/op	       0 allocs/op
BenchmarkBuffer_write-2                   	    7000	         4.753 ns/op	       2 B/op	       0 allocs/op
BenchmarkBuffer_write-4                   	    7000	         2.987 ns/op	       2 B/op	       0 allocs/op
BenchmarkBuffer_write-8                   	    7000	         3.470 ns/op	       2 B/op	       0 allocs/op
BenchmarkBuffer_write-16                  	    7000	         2.933 ns/op	       2 B/op	       0 allocs/op
BenchmarkBuffer_write-32                  	    7000	         2.701 ns/op	       2 B/op	       0 allocs/op
BenchmarkBuffer_read                      	    7000	       406.8 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-2                    	    7000	       885.5 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-4                    	    7000	      1150 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-8                    	    7000	      1186 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-16                   	    7000	      1466 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-32                   	    7000	      1105 ns/op	   10240 B/op	       1 allocs/op
BenchmarkStringBuilder_write              	    7000	         1.027 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-2            	    7000	         2.287 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-4            	    7000	         3.132 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-8            	    7000	         2.339 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-16           	    7000	         1.764 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-32           	    7000	         2.259 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_read               	    7000	         0.1986 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-2             	    7000	         0.2000 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-4             	    7000	         0.2000 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-8             	    7000	         0.2043 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-16            	    7000	         0.2029 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-32            	    7000	         0.2029 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	benchmarks/string-concatination	1.381s
goos: linux
goarch: amd64
pkg: benchmarks/string-concatination
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
BenchmarkAppendToSliceAndJoin_write       	    8000	        12.87 ns/op	      60 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-2     	    8000	         8.945 ns/op	      60 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-4     	    8000	        12.42 ns/op	      60 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-8     	    8000	         3.286 ns/op	      60 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-16    	    8000	         3.995 ns/op	      60 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-32    	    8000	         3.549 ns/op	      60 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_read        	    8000	     28179 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-2      	    8000	     29376 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-4      	    8000	     28002 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-8      	    8000	     28325 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-16     	    8000	     28152 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-32     	    8000	     28136 ns/op	   10240 B/op	       1 allocs/op
BenchmarkSimpleAppend_write               	    8000	       264.1 ns/op	    4273 B/op	       0 allocs/op
BenchmarkSimpleAppend_write-2             	    8000	       406.3 ns/op	    4273 B/op	       1 allocs/op
BenchmarkSimpleAppend_write-4             	    8000	       636.6 ns/op	    4273 B/op	       1 allocs/op
BenchmarkSimpleAppend_write-8             	    8000	       501.3 ns/op	    4273 B/op	       1 allocs/op
BenchmarkSimpleAppend_write-16            	    8000	       550.0 ns/op	    4273 B/op	       1 allocs/op
BenchmarkSimpleAppend_write-32            	    8000	       577.1 ns/op	    4273 B/op	       1 allocs/op
BenchmarkSimpleAppend_read                	    8000	         0.1925 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-2              	    8000	         0.2000 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-4              	    8000	         0.4125 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-8              	    8000	         0.2062 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-16             	    8000	         0.1988 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-32             	    8000	         0.2050 ns/op	       0 B/op	       0 allocs/op
BenchmarkBuffer_write                     	    8000	         2.485 ns/op	       2 B/op	       0 allocs/op
BenchmarkBuffer_write-2                   	    8000	         4.464 ns/op	       2 B/op	       0 allocs/op
BenchmarkBuffer_write-4                   	    8000	         2.541 ns/op	       2 B/op	       0 allocs/op
BenchmarkBuffer_write-8                   	    8000	         2.578 ns/op	       2 B/op	       0 allocs/op
BenchmarkBuffer_write-16                  	    8000	         2.578 ns/op	       2 B/op	       0 allocs/op
BenchmarkBuffer_write-32                  	    8000	         3.149 ns/op	       2 B/op	       0 allocs/op
BenchmarkBuffer_read                      	    8000	       398.4 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-2                    	    8000	      1097 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-4                    	    8000	      1206 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-8                    	    8000	      1271 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-16                   	    8000	      1154 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-32                   	    8000	      1166 ns/op	   10240 B/op	       1 allocs/op
BenchmarkStringBuilder_write              	    8000	         0.7950 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-2            	    8000	         1.940 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-4            	    8000	         1.880 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-8            	    8000	         2.156 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-16           	    8000	         2.058 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-32           	    8000	         2.574 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_read               	    8000	         0.1938 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-2             	    8000	         0.1988 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-4             	    8000	         0.1975 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-8             	    8000	         0.1975 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-16            	    8000	         0.2050 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-32            	    8000	         0.2039 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	benchmarks/string-concatination	1.566s
goos: linux
goarch: amd64
pkg: benchmarks/string-concatination
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
BenchmarkAppendToSliceAndJoin_write       	    9000	        13.62 ns/op	      73 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-2     	    9000	        10.40 ns/op	      73 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-4     	    9000	         8.817 ns/op	      73 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-8     	    9000	         8.350 ns/op	      73 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-16    	    9000	        13.87 ns/op	      73 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-32    	    9000	         2.961 ns/op	      73 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_read        	    9000	     28990 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-2      	    9000	     29998 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-4      	    9000	     28330 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-8      	    9000	     28411 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-16     	    9000	     28673 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-32     	    9000	     28036 ns/op	   10240 B/op	       1 allocs/op
BenchmarkSimpleAppend_write               	    9000	       315.8 ns/op	    4824 B/op	       0 allocs/op
BenchmarkSimpleAppend_write-2             	    9000	       588.5 ns/op	    4824 B/op	       1 allocs/op
BenchmarkSimpleAppend_write-4             	    9000	       707.2 ns/op	    4824 B/op	       1 allocs/op
BenchmarkSimpleAppend_write-8             	    9000	       676.9 ns/op	    4824 B/op	       1 allocs/op
BenchmarkSimpleAppend_write-16            	    9000	       656.4 ns/op	    4824 B/op	       1 allocs/op
BenchmarkSimpleAppend_write-32            	    9000	       634.5 ns/op	    4824 B/op	       1 allocs/op
BenchmarkSimpleAppend_read                	    9000	         0.1989 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-2              	    9000	         0.1956 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-4              	    9000	         0.1989 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-8              	    9000	         0.1978 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-16             	    9000	         0.1967 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-32             	    9000	         0.1967 ns/op	       0 B/op	       0 allocs/op
BenchmarkBuffer_write                     	    9000	         2.439 ns/op	       3 B/op	       0 allocs/op
BenchmarkBuffer_write-2                   	    9000	         2.581 ns/op	       3 B/op	       0 allocs/op
BenchmarkBuffer_write-4                   	    9000	         2.463 ns/op	       3 B/op	       0 allocs/op
BenchmarkBuffer_write-8                   	    9000	         3.301 ns/op	       3 B/op	       0 allocs/op
BenchmarkBuffer_write-16                  	    9000	         3.203 ns/op	       3 B/op	       0 allocs/op
BenchmarkBuffer_write-32                  	    9000	         3.266 ns/op	       3 B/op	       0 allocs/op
BenchmarkBuffer_read                      	    9000	       416.0 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-2                    	    9000	      1102 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-4                    	    9000	      1317 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-8                    	    9000	      1216 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-16                   	    9000	      1050 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-32                   	    9000	      1239 ns/op	   10240 B/op	       1 allocs/op
BenchmarkStringBuilder_write              	    9000	         0.8433 ns/op	       3 B/op	       0 allocs/op
BenchmarkStringBuilder_write-2            	    9000	         1.770 ns/op	       3 B/op	       0 allocs/op
BenchmarkStringBuilder_write-4            	    9000	         1.556 ns/op	       3 B/op	       0 allocs/op
BenchmarkStringBuilder_write-8            	    9000	         2.010 ns/op	       3 B/op	       0 allocs/op
BenchmarkStringBuilder_write-16           	    9000	         1.264 ns/op	       3 B/op	       0 allocs/op
BenchmarkStringBuilder_write-32           	    9000	         1.500 ns/op	       3 B/op	       0 allocs/op
BenchmarkStringBuilder_read               	    9000	         0.1900 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-2             	    9000	         0.1967 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-4             	    9000	         0.1956 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-8             	    9000	         0.2022 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-16            	    9000	         0.1956 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-32            	    9000	         0.1967 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	benchmarks/string-concatination	1.766s
goos: linux
goarch: amd64
pkg: benchmarks/string-concatination
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
BenchmarkAppendToSliceAndJoin_write       	   10000	        12.48 ns/op	      66 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-2     	   10000	        12.85 ns/op	      66 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-4     	   10000	         9.149 ns/op	      66 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-8     	   10000	         3.709 ns/op	      66 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-16    	   10000	         2.440 ns/op	      66 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_write-32    	   10000	         2.528 ns/op	      66 B/op	       0 allocs/op
BenchmarkAppendToSliceAndJoin_read        	   10000	     28274 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-2      	   10000	     28882 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-4      	   10000	     27635 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-8      	   10000	     27933 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-16     	   10000	     28582 ns/op	   10240 B/op	       1 allocs/op
BenchmarkAppendToSliceAndJoin_read-32     	   10000	     28039 ns/op	   10240 B/op	       1 allocs/op
BenchmarkSimpleAppend_write               	   10000	       295.8 ns/op	    5316 B/op	       0 allocs/op
BenchmarkSimpleAppend_write-2             	   10000	       569.8 ns/op	    5316 B/op	       1 allocs/op
BenchmarkSimpleAppend_write-4             	   10000	       679.9 ns/op	    5316 B/op	       1 allocs/op
BenchmarkSimpleAppend_write-8             	   10000	       794.7 ns/op	    5316 B/op	       1 allocs/op
BenchmarkSimpleAppend_write-16            	   10000	       602.5 ns/op	    5316 B/op	       1 allocs/op
BenchmarkSimpleAppend_write-32            	   10000	       636.8 ns/op	    5316 B/op	       1 allocs/op
BenchmarkSimpleAppend_read                	   10000	         0.1920 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-2              	   10000	         0.1970 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-4              	   10000	         0.1950 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-8              	   10000	         0.1980 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-16             	   10000	         0.1990 ns/op	       0 B/op	       0 allocs/op
BenchmarkSimpleAppend_read-32             	   10000	         0.1950 ns/op	       0 B/op	       0 allocs/op
BenchmarkBuffer_write                     	   10000	         2.373 ns/op	       3 B/op	       0 allocs/op
BenchmarkBuffer_write-2                   	   10000	         3.644 ns/op	       3 B/op	       0 allocs/op
BenchmarkBuffer_write-4                   	   10000	         3.243 ns/op	       3 B/op	       0 allocs/op
BenchmarkBuffer_write-8                   	   10000	         3.199 ns/op	       3 B/op	       0 allocs/op
BenchmarkBuffer_write-16                  	   10000	         2.930 ns/op	       3 B/op	       0 allocs/op
BenchmarkBuffer_write-32                  	   10000	         2.900 ns/op	       3 B/op	       0 allocs/op
BenchmarkBuffer_read                      	   10000	       413.3 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-2                    	   10000	      1094 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-4                    	   10000	      1203 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-8                    	   10000	      1136 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-16                   	   10000	      1123 ns/op	   10240 B/op	       1 allocs/op
BenchmarkBuffer_read-32                   	   10000	      1032 ns/op	   10240 B/op	       1 allocs/op
BenchmarkStringBuilder_write              	   10000	         0.9230 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-2            	   10000	         0.8770 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-4            	   10000	         1.073 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-8            	   10000	         1.499 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-16           	   10000	         1.948 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_write-32           	   10000	         2.053 ns/op	       4 B/op	       0 allocs/op
BenchmarkStringBuilder_read               	   10000	         0.1870 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-2             	   10000	         0.1910 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-4             	   10000	         0.1950 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-8             	   10000	         0.1940 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-16            	   10000	         0.1940 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringBuilder_read-32            	   10000	         0.1961 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	benchmarks/string-concatination	1.914s
